371DNNCG443LRCI2SOEYMSNP2TRT8Q	#10-31 In a Wall Street Journal interview published on Friday Trump indicated he wishes to maintain sanctions against Russia "at least for a period of time," but ultimately remove them as relations improve. #10-32 "If you get along and if Russia is really helping us, why would anybody have sanctions if somebody’s doing some really great things?" #10-33 he asked. #10-34 Outgoing CIA director John Brennan said yesterday Trump "doesn't understand Russia" and expressed concerns the US President-Elect's spontaneity would damage US national security. #10-35 A total of around 4,000 troops are pledged to the region. #11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser. 
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate. #32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration. #33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black. #33-2 Her coffin was transported in a cortege in Liverpool where she grew up, with hundreds of people paying their respects. #33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date. 
3EHIMLB7F70VM3R7SUX989K1RZXH85	#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort. #24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal. #24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material. #24-10 The objects appear to be several feet in length and width and in one photo where the paint is severely peeled, red letters "IC" can be seen. #24-11 Those pieces, along with others, were taken away and disposed of as trash. #24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane. 
302OLP89DZ8IOJ96303MT9TG4VSCAV	#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP "medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression" are needed. #9-28 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment. #9-29 De Moraes promised to prevent more prison riots by increasing funds and prison security. #9-30 Meanwhile, Luiz Alberto Cartaxo, the prison chief for the southern Paraná state, said an explosion on Sunday broke a guarding wall of a Piraquara prison, prompting at least 21 inmates to escape. #9-31 Cartaxo also reported that two other inmates were killed by police during their escape attempt. 
3DWNFENNE3WQU8ZV4RAH3AKB255J45	#34-2 The report comes after North and South Korea exchanged artillery fire yesterday. #34-3 "War maniacs of the South Korean puppet military made another grave provocation to the DPRK in the central western sector of the front on Thursday afternoon. #34-4 They perpetrated such reckless action as firing 36 shells at KPA civil police posts under the absurd pretext that the KPA fired one shell at the south side. #34-5 Six shells of them hit the area near KPA civil police posts 542 and 543 and other 15 shells fell near KPA civil police posts 250 and 251," said KCNA. #34-6 "Foolhardy provocation deserves harsh punishment," it added; and, later, "Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations." 
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-2 Cernan, who commanded the Apollo 17 mission to the Moon in 1972, was in Houston, Texas, at the time of his death. #4-3 Cernan, who was born in Chicago, Illinois, on March 14, 1934, earned engineering degrees from Purdue University in 1956 and the Naval Postgraduate School in 1963. #4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963. #4-5 He flew in space for the first time aboard Gemini 9 in 1966. #4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing. #4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt. 
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#6-20 He also pardoned 63 people outright. #7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning. #7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry. #7-3 A Kyrgyz official tentatively ascribed the crash to pilot error. #7-4 The conditions at the time were foggy. #7-5 The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul. #7-6 The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping. #7-7 The casualties are reported to have included children. #7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision. 
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-14 Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC. #9-15 O Globo also reported that one inmate attempted to escape but was quickly recaptured. #9-16 No other inmates have been reported missing, but nine injured inmates were sent to hospital. #9-17 O Globo says the cause of the riot was drug-related. #9-18 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016. #9-19 Their split led Comando Vermelho to team up with five other gang organizations "to counter the PCC's growing might." #9-20 The Alcaçuz prison riot is part of a series of Brazilian prison riots this year. #9-21 At least 100 inmates died in this month's previous two riots, one in Amazonas and another in Roraima. 
33P2GD6NRNTFH4T81JUCYETSMZRHKO	#42-62 NB: Legally, no. #42-63 Insects do not have any 'rights' as such regarding ethics. #42-64 That said, we do take measures to not make them 'suffer unnecessarily'. #42-65 For example, dissections are done when the ants are anesthetized (either by CO2 or Ice), and when ants need to be killed, we do it in alcohol, which kills the ants in a matter of seconds. #42-66 So while the ants do not have 'rights' as such, we still try to handle them with as much respect as possible (even though the experiment involves infecting them with a deadly fungus). #42-67 But even though the 12,000 ants in our study sounds like a lot (and it is), this is negligible in the 'grand scheme of things'. #42-68 It has been calculated that in the Netherlands alone, nearly a trillion insects die against just the licence-plates of cars every six months. 
3UDTAB6HH60KP84LZEW22DGVPOD90K	#2-14 Irabor promised an investigation. #2-15 President Muhammadu Buhari said he was saddened by "this regrettable operational mistake" and sought calm. #2-16 "This large-scale attack on vulnerable people who have already fled from extreme violence is shocking and unacceptable," MSF operational chief Dr Jean-Clément Cabrol said. #2-17 The Red Cross said it has staff and facilities ready in neighbouring Cameroon and Chad to assist. #2-18 "The whole camp is controlled by the army and no one can come in or out without being checked," said MSF head of emergencies Hugues Robert. #2-19 Robert added the group knew travel and work in the area was dangerous, and took precautions. #2-20 Helicopters have been evacuating the wounded, including a United Nations helicopter which brought four medical personnel and 400kg (900lb) of emergency medical aid, and left with eight wounded Red Cross workers. 
