3TL87MO8CMQ6NEKKRTIDATUUTSUFLG	Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business. U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers. "Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal," Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal. MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday. 
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF	Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party. Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority. Some opposition parties and international observers said the poll was marred by widespread reports and allegations of vote-rigging. The allegations have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media. On Facebook, more than 10,000 people signed up to a page announcing an opposition rally for Saturday. Although Sunday's election results signal that Putin's return to the presidency in next March's election may not be as easy as he expected, he has downplayed the reduced majority. He said it was ``inevitable'' because voters always are unhappy with the party in power. 
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	Police have examined the scene at a house at William Court in Bellaghy, near Magherafelt for clues to the incident which has stunned the community. The dead girl was 18 and had celebrated her birthday within the last two weeks. Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate. Locals said the seriously injured woman is a mother of two young children. It is believed she has been taken to the Royal Victoria Hospital in Belfast for surgery. Another man and a woman, both aged 28, were arrested on suspicion of assisting an offender. All three were detained in Toome, about five miles away from the scene of the gun attack. 
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America," Obama said. The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave. The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter. It gives Afghans a promise of more roads and schools and support for the uneven Afghan fighting forces. It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran. Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave. 
3CVDZS288H1QTW25R5JSA69JTXKFMI	Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office. Three of the children had gone to a neighbor's front door before dawn to say their mother had shot them. The mother then called the children back to the house and killed them, Goodyear said. "From what the neighbors said, she was very calm. She walked out and called them back. They turned around and walked back to the house," Goodyear said. The neighbor then heard gunshots and called 911. Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children. 
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location. Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report. Updated at 1:20 p.m. ET: A Florida mother killed her four children and then shot herself Tuesday morning as Brevard County, Fla., deputies closed in on her Port St. John home, authorities said. Deputies said the mother, identified as Tonya Thomas, 33, sent a warning text message to a friend before the shootings, but the friend didn't see the text until later. 
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8	A 26-year-old man is being questioned in relation to the killing of the 18-year-old woman. Her 21-year-old sister remains critically ill in hospital. A man and a woman questioned on suspicion of assisting an offender have been released. Police have arrested a third man has been arrested in connection with the murder of Jeff Burrows in Norfolk Square, Brighton, last month. Sussex Police issued a statement this morning, saying: "The 22-year-old from Liverpool was arrested in the city yesterday on suspicion of murder   and arrived into custody in Sussex last night. "He remains in custody today." Mr Burrows was stabbed to death in his flat on Sunday, April 29. A 21-year-old man was arrested on Monday 30 April, on suspicion of murder and was released on bail until 29 May while police continued investigating. 
341YLJU21I0KWJ02IV6TYU8D3KVI2L	It had also been the latest episode in worsening relations between Egypt and Israel since the killing of six Egyptian policemen on their common border as Israel hunted militants after a deadly attack. In September, officials from the Israeli embassy in Cairo made a short trip to Egypt to assess damage at the mission headquarters. Sources said the trip had been made to find a new location for the embassy. A Florida woman killed her four children at the family's home in Port St. John, Fla., on Tuesday before killing herself, the authorities said. Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office, said that at one point during the early morning, three of the woman's children had gone to a neighbor's house to say that their mother had shot them. 
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I	He didn't have the identity of the seventh person killed. The Interior Ministry said 17 other people were wounded, most Afghan children on their way to school. A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound. Fierce clashes between Syrian regime forces and armed rebels in the central city of Rastan on Monday left at least 23 soldiers dead and dozens wounded, the Syrian Observatory for Human Rights said. The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province. 
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed. 'People I have spoken to in the area this morning are in a state of shock,' he said. ' I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.' A PSNI spokesman said they were alerted to the shooting shortly before 10.40am today. He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender. 
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don. Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected. She was killed in a gun attack at William Court. Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital. A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon. She is believed to be a mother of two young children. 
3W0KKJIARRAMOTSFYF06L10THOCK81	'The area is in total shock,' he said. 'Nobody can understand why this has happened. Everyone is very raw.' Mr Milne added: 'Our thoughts and prayers are with the family. We hope and pray the girl that is injured will make a recovery.' The scene remained sealed off and was being examined by forensic experts. Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week. US and European regulators gave approval to the purchase in February. Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years. 
