3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	The new requirement could amount to 35 billion euros, said business daily Cinco Dias. That is in addition to the 53.8 billion euros in provisions already demanded in a reform announced in February. Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks. The government would take control stake by converting a state-backed loan of 4.465 billion euros ($5.8 billion) into shares in the bank's parent company, and it reportedly may boost the total investment to 7-10 billion euros. But the transaction, announced late Wednesday, has also refocussed attention on the Spanish banks' problems, and the potential costs to a conservative government determined to slash spending. 
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros. Bankia, in which the state is taking a 45-percent stake as a crisis measure to save it from crippling bad loans, fell 2.14 percent to 2.06 euros, bringing losses this week to 16.26 percent. Created from a merger of seven savings banks, Bankia had 37.5 billion euros in exposure to the property sector at the end of 2011, of which 31.8 billion euros were classed as problematic. But the hangover from the property party extends across the financial sector. Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011. 
3D3B8GE892SNDP85GZBSHEH3V409PG	On Facebook, more than 10,000 people signed up to a page announcing an opposition rally for Saturday. Authorities said on Tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in Moscow since the election. At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov. Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don. The Moscow protest ended after nearly four hours; the other rallies were broken up by police. 
3GONHBMNHVZWYDT5SHDZDYP141QMZM	The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left. "I recognize that many Americans are tired of war," Obama said in the speech. "But we must finish the job we started in Afghanistan and end this war responsibly." The larger rationale of the agreement was to reassure Afghan leaders that the United States would not repeat the mistake it made following the Soviet withdrawal from Afghanistan in 1989. Then, Washington withdrew support for anti-Soviet militia forces in Afghanistan and set the stage for Taliban rule. The Taliban then allowed al-Qaida to use the country to plan the terror attacks of Sept. 11, 2001. 
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities. Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday. He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days. "Finding out what day it was made me happy. It made me appreciate freedom. Thank God we were saved, but there are many others inside Syria waiting for freedom," he said. 
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Google's relations with China have been strained since it moved its search engine out of the country two years ago in a dispute over censorship and security. Google spokeswoman Niki Fenwick says the Chinese government cleared the deal on Saturday. The deal allows Google to expand into manufacturing phones, tablet computers and other consumer devices for the first time. Google also gets access to more than 17,000 Motorola patents. The deal is expected to close early next week. Airport officials say that Israel's ambassador to Egypt has returned to Cairo after he and other embassy staffers fled on military planes when thousands of angry Egyptians attacked the embassy in September. An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul. 
3G57RS03HH68KV5NBBNZ9L48XX1527	Witnesses said the insurgents were dressed completely in Islamic veils to conceal their weapons, the Journal said. One insurgent detonated a car bomb that destroyed the main gate and at least two insurgents entered the compound and took over a laundry and maintenance building. Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency. The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17. The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014. 
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said. Thomas came outside and called for her children to come back to the house. They obeyed and went home, according to Lt Goodyear. The neighbour then heard more gunshots and called 911 again. When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house. The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital. Thomas then emerged with a gun, saw more police approaching her home and went back inside. At 5.26am, one final gunshot was heard, Lt Goodyear said. 
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP. He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam. Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation. On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime. 
3FK4G712NX12VWKWHMFDTER49ZTSSW	Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began. "I recognize that many Americans are tired of war. As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father," Mr Obama said. Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war. "I will not keep Americans in harm's way a single day longer than is absolutely required for our national security. But we must finish the job we started in Afghanistan and end this war responsibly," he said. The visit is the third trip for Mr. Obama as president, with his most recent time there taking place in late 2010. 
